Rijeci,Leme
tema,tema
dostupna,dostupan
ubojstva,ubojstvo
sporu,spor
jedna,jedan
kaže,kazati
mojem,moj
listić,listić
dok,dok
studente,student
kosovu,kosovo
okusi,okus
su,biti
u,u
o,o
nisu,biti
ožujka,ožujak
zadovoljili,zadovoljiti
nam,mi
kod,kod
logična,logičan
monetarnog,monetaran
škripale,škripati
donosi,donositi
sastavnicama,sastavnica
dok,dok
im,oni
sposobnosti,sposobnost
bedra,bedro
sam,biti
konzum,konzum
radili,raditi
srbiji,srbija
s,sa
što,što
treba,trebati
je,biti
si,sebe
bih,bih
drže,držati
kako,kako
sve,sve
pokrajine,pokrajina
im,oni
ps4,ps4
pješačkih,pješački
ili,ili
posto,posto
okrugli,okrugao
moja,moj
i,i
dodoov,dodo
ukupno,ukupno
nekad,nekad
od,od
postala,postati
čekati,čekati
u,u
i,i
ovakvih,ovakav
učenja,učenje
smo,biti
mislit,misliti
komuniciramo,komunicirati
godinama,godina
nemaju,nemati
posvećen,posvetiti
sjenica,sjenica
na,na
solunu,solun
poticajne,poticajan
poduzeća,poduzeće
blackberry,blackberry
sadržavati,sadržavati
pripadale,pripadati
rokovi,rok
može,moći
takav,takav
o,o
atraktivnim,atraktivan
razloga,razlog
vlade,vlada
okolnostima,okolnost
učinkovitosti,učinkovitost
i,i
bi,biti
sejdiu,sejdiu
ti,ti
od,od
to,taj
smo,biti
nečistoće,nečistoća
cenzori,cenzor
u,u
trebaju,trebati
110,110
tome,taj
obzirom,obzir
školu,škola
život,život
izlaza,izlaz
sporazuma,sporazum
za,za
inspiracija,inspiracija
put,put
neprestano,neprestano
komentirali,komentirati
o,o
10,10
na,na
pismu,pismo
novu,nov
vremenskim,vremenski
ga,on
gleda,gledati
se,sebe
naslov,naslov
mobilnih,mobilan
odluku,odluka
xvi,xvi
se,sebe
su,biti
su,biti
u,u
i,i
snižavanje,snižavanje
dva,dva
slikara,slikar
svoice,svoice
kojima,koji
nešto,nešto
europljanina,europljanin
sebastiana,sebastian
je,biti
razvitka,razvitak
srpnja,srpanj
liječenja,liječenje
koje,koji
teški,težak
ovo,ovaj
mi,ja
ikad,ikad
dodajmo,dodati
je,biti
ipak,ipak
se,sebe
jedna,jedan
satima,sat
naplaćivat,naplaćivati
godine,godina
rada,rad
priča,priča
povećanja,povećanje
napisano,napisati
da,da
ne,ne
mini,mini
kupaoničkih,kupaonički
mali,mali
domaće,domaći
dinama,dinamo
se,sebe
na,na
gotovo,gotovo
sa,sa
koga,tko
ćutim,ćutjeti
nema,nemati
očekivanog,očekivan
imati,imati
će,htjeti
zagreb,zagreb
ministarstvu,ministarstvo
će,htjeti
ravnateljica,ravnateljica
jer,jer
što,što
ministar,ministar
toliko,toliko
je,biti
satima,sat
17,17
broj,broj
a,a
helsinškog,helsinški
perspektive,perspektiva
u,u
događanja,događanje
knjigom,knjiga
su,biti
učenik,učenik
velika,velik
nespretno,nespretno
puno,puno
fajlu,fajl
želucu,želudac
kao,kao
blistera,blister
svijet,svijet
galerije,galerija
mobilnih,mobilan
nemaju,nemati
u,u
to,taj
je,biti
dizajna,dizajn
metalaca,metalac
bogatstva,bogatstvo
mnogo,mnogo
ek,ek
ili,ili
u,u
sa,sa
pa,pa
sadržavala,sadržavati
je,biti
jedino,jedino
i,i
da,da
prisiljena,prisiliti
neposredno,neposredno
dvije,dva
pol,pola
pijanist,pijanist
savršen,savršen
tisuće,tisuća
kazna,kazna
sam,biti
prostor,prostor
koji,koji
najdraži,drag
dok,dok
setimes,setimes
svaki,svaki
aktivisti,aktivist
i,i
premijer,premijer
su,biti
moje,moj
u,u
morali,morati
vrata,vrata
mladež,mladež
tako,tako
ide,ići
i,i
smirenim,smiriti
ali,ali
dragulj,dragulj
vrijeđao,vrijeđati
rezultati,rezultat
državnog,državni
par,par
sutrašnjem,sutrašnji
su,biti
kn,kn
bih,biti
nije,biti
uživati,uživati
više,mnogo
regija,regija
pašalić,pašalić
izložbe,izložba
forumima,forum
osnivanje,osnivanje
u,u
smo,biti
na,na
za,za
a,a
skripte,skripta
miom,miom
po,po
podupirala,podupirati
vlast,vlast
su,biti
stolu,stol
dok,dok
velike,velika
približno,približno
to,to
pismo,pismo
u,u
i,i
sjeveroistoku,sjeveroistok
kojih,koji
vladajuće,vladajući
tvoj,tvoj
curu,cura
celzijusa,celzijus
čudan,čudan
spokojne,spokojan
izvođače,izvođač
sreće,sreća
uspjela,uspjeti
je,biti
i,i
i,i
putem,put
smartphone,smartphone
demokršćanskom,demokršćanski
nudi,nuditi
konditora,konditor
može,moći
novosti,novost
jest,biti
zadnjih,zadnji
i,i
u,u
regionalna,regionalan
okrugla,okrugao
iz,iz
opticaju,opticaj
u,u
dijelu,dio
zajedničku,zajednički
debljina,debljina
research,research
djeluju,djelovati
rutinski,rutinski
status,status
danima,dan
isto,isto
pešt,pešt
nekoliko,nekoliko
i,i
u,u
tog,taj
očiju,oko
bana,ban
želi,željeti
kako,kako
naći,naći
bismo,biti
ste,biti
nema,nemati
jutra,jutro
odlaska,odlazak
niti,niti
samo,samo
kune,kuna
george,george
pregovaračkih,pregovarački
sada,sada
su,biti
zakona,zakon
početnu,početan
mobilnim,mobilan
o,o
regionalnom,regionalan
od,od
kako,kako
kriminala,kriminal
možda,možda
odluke,odluka
kolega,kolega
nije,biti
i,i
mašića,mašić
320,320
stana,stan
se,sebe
dođite,doći
priznatih,priznati
generacijski,generacijski
mi,ja
previše,mnogo
više,mnogo
učinak,učinak
ekipa,ekipa
u,u
11,11
značilo,značiti
nam,mi
uskoro,uskoro
i,i
spolnih,spolan
već,već
da,da
u,u
testne,testni
s,sa
velikoj,velik
bi,biti
vam,vi
hrvatskoj,hrvatski
crveniji,crven
preporučena,preporučiti
razmisli,razmisliti
najmudriji,mudar
šire,široko
svojemu,svoj
u,u
mu,on
dobro,dobro
ljudi,čovjek
sam,biti
napraviti,napraviti
veseli,veseliti
niti,niti
povijesne,povijesni
pobjeći,pobjeći
mojoj,moj
ništa,ništa
bez,bez
igle,igla
tjelovježbe,tjelovježba
vladavinom,vladavina
vrsti,vrsta
staklenim,staklen
postova,post
znam,znati
na,na
s,sa
velim,veli
s,sa
southeast,southeast
za,za
sve,sve
nije,biti
marketinšku,marketinški
vrlo,vrlo
tjedna,tjedan
će,htjeti
cijene,cijena
električnu,električan
koje,koji
oglašavanje,oglašavanje
nešto,nešto
važno,važan
ne,ne
25,25
ćemo,htjeti
znak,znak
većinom,većinom
sastanke,sastanak
ne,ne
sati,sat
da,da
visina,visina
dok,dok
do,do
tragove,trag
intenzivirana,intenzivirati
povijesnih,povijesni
djevojka,djevojka
epizoda,epizoda
jasni,jasan
braka,brak
panika,panika
jednom,jednom
područjima,područje
rješenje,rješenje
s,sa
nego,nego
ne,ne
niti,niti
paleologu,paleologu
godina,godina
to,taj
prema,prema
sve,sav
njihovo,njihov
putujemo,putovati
panda,panda
ali,ali
primjer,primjer
ovaj,ovaj
kredita,kredit
metodologije,metodologija
umorna,umoran
52,52
previše,mnogo
u,u
pjevačke,pjevački
sportski,sportski
frustraciju,frustracija
za,za
izrasti,izrasti
prilikom,prilika
kako,kako
uglavnom,uglavnom
tema,tema
žene,žena
je,biti
balkanske,balkanski
često,često
tebe,ti
razgovorima,razgovor
po,po
sarkastična,sarkastičan
zaslužnijih,zaslužan
već,već
i,i
primjerice,primjerice
nogometnih,nogometni
emaila,email
organa,organ
usporen,usporiti
svrstati,svrstati
ili,ili
šuker,šuker
se,sebe
sada,sada
tada,tada
na,na
trudnoća,trudnoća
kako,kako
nekom,neki
što,što
danom,dan
pjevačica,pjevačica
više,mnogo
je,biti
kratko,kratko
budući,budući
na,na
me,ja
kombinacija,kombinacija
nego,nego
topicu,topic
se,sebe
revije,revija
čime,što
nema,nemati
tadašnje,tadašnji
u,u
koji,koji
školi,škola
pogodnijeg,pogodan
to,taj
united,united
ibma,ibm
tekst,tekst
htjeli,htjeti
se,sebe
prakse,praksa
ovog,ovaj
nastup,nastup
na,na
a,a
od,od
pljačkanjem,pljačkanje
stranama,strana
provocira,provocirati
za,za
je,biti
je,biti
moglo,moći
ignorirati,ignorirati
prepoznaje,prepoznavati
joj,joj
i,i
paddy,paddy
dodao,dodati
nego,nego
samo,samo
se,sebe
priručnika,priručnik
u,u
i,i
as,as
požara,požar
pjesma,pjesma
su,biti
nazvati,nazvati
predsjednik,predsjednik
ne,ne
duplo,duplo
kako,kako
koji,koji
reforme,reforma
su,biti
producentske,producentski
međunarodnu,međunarodni
rade,raditi
sebe,sebe
babić,babić
ubrzati,ubrzati
kako,kako
sjećam,sjećati
su,biti
se,sebe
su,biti
snaga,snaga
uvijek,uvijek
podatkovnu,podatkovni
nakon,nakon
u,u
živjeti,živjeti
pokazuju,pokazivati
i,i
ima,imati
oglašivača,oglašivač
da,da
ka,k
da,da
nije,biti
a,a
da,da
metara,metar
vassilis,vassilis
još,još
ima,imati
kombinira,kombinirati
nju,on
uređaja,uređaj
da,da
napad,napad
u,u
je,biti
ministarstvo,ministarstvo
single,single
terenu,teren
tamo,tamo
zato,zato
sačuvavši,sačuvati
i,i
sama,sam
usb,usb
prevlada,prevladati
jedna,jedan
vam,vi
života,život
znamo,znati
ovu,ovaj
na,na
duboko,duboko
očekuje,očekivati
dosada,dosada
odlučite,odlučiti
gospodarstvo,gospodarstvo
njegov,njegov
i,i
nečemu,nešto
brzo,brzo
a,a
trebali,trebati
nešto,nešto
izbila,izbiti
prijetio,prijetiti
dodavši,dodati
će,htjeti
prevelika,prevelik
kako,kako
pilat,pilat
list,list
treba,trebati
brzinu,brzina
uzdržavanje,uzdržavanje
da,da
i,i
brachia,brachia
bila,biti
sam,biti
ukupno,ukupno
2000,2000
ili,ili
love,lova
komunistima,komunist
br,br
stvaranja,stvaranje
kojem,koji
s,sa
nije,biti
mi,mi
provedbu,provedba
ili,ili
juventusa,juventus
glasuju,glasovati
je,biti
pm,pm
si,biti
zapravo,zapravo
mylopoulos,mylopoulos
bi,biti
od,od
pod,pod
raskošnim,raskošan
kojima,koji
slučaju,slučaj
padom,pad
o,o
bi,biti
kemoterapija,kemoterapija
županije,županija
svi,sav
mir,mir
uspio,uspjeti
te,taj
bosni,bosna
treba,trebati
i,i
red,red
kriterij,kriterij
kojem,koji
najavila,najaviti
srbiji,srbija
kinezi,kinez
kojeg,koji
tome,taj
utorak,utorak
i,i
ili,ili
to,taj
najviše,mnogo
tijekom,tijekom
ministri,ministar
na,na
navedenoj,naveden
uspješne,uspješan
nije,biti
godinu,godina
igrača,igrač
škola,škola
porobljavanja,porobljavanje
lomi,lomiti
kad,kad
suprotno,suprotno
koju,koji
su,biti
također,također
što,što
ivan,ivan
ali,ali
gabrielle,gabrielle
kustomizacije,kustomizacija
ali,ali
binu,bina
značajan,značajan
i,i
preko,preko
toga,taj
stipanu,stipan
nježnost,nježnost
igre,igra
o,o
vlast,vlast
dana,dan
samopoštovanja,samopoštovanje
je,biti
ne,ne
u,u
uvijek,uvijek
s,sa
rođendan,rođendan
genetikom,genetika
preuzima,preuzimati
što,što
najavio,najaviti
sjaj,sjaj
utvrdila,utvrditi
silu,sila
određene,određen
i,i
što,što
nagradu,nagrada
je,biti
od,od
tom,taj
baš,baš
na,na
zgusnutim,zgusnuti
ne,ne
čobana,čoban
strateg,strateg
tužitelj,tužitelj
li,li
odabrani,odabrati
trenutačno,trenutačno
i,i
džepa,džep
njegovi,njegov
neka,neka
sad,sad
retrospektiva,retrospektiva
stvari,stvar
uživati,uživati
osjećaji,osjećaj
je,biti
ima,imati
četvrtak,četvrtak
hrvatska,hrvatska
čitateljima,čitatelj
i,i
u,u
jednom,jedan
utjecati,utjecati
na,na
smo,biti
nikad,nikad
hnb,hnb
šetnju,šetnja
glasovalo,glasovati
u,u
jasno,jasno
je,biti
što,što
zanima,zanimati
kako,kako
neuspjelih,neuspio
i,i
koju,koji
slovima,slovo
razriješene,razriješiti
trenutaka,trenutak
evo,evo
osobe,osoba
među,među
sebi,sebe
samog,sam
su,biti
europe,europa
stranica,stranica
otvorenog,otvoren
iz,iz
je,biti
fleksibilniji,fleksibilan
to,taj
pa,pa
laka,lak
u,u
će,htjeti
kao,kao
najzanimljiviji,zanimljiv
kako,kako
prirodno,prirodan
imao,imati
prodajemo,prodavati
b,b
unija,unija
svakoga,svaki
ja,ja
da,da
mu,on
sigurnosti,sigurnost
bilo,biti
najbolji,dobar
s,sa
da,da
razvijatelji,razvijatelj
za,za
zabranu,zabrana
ga,on
je,biti
se,sebe
ustvari,ustvari
10,10
znači,značiti
mene,ja
bila,biti
srbije,srbija
njihova,njihov
doživljaj,doživljaj
prethodno,prethodan
moguće,moguć
utjecalo,utjecati
travu,trava
živjele,živjeti
biste,biti
milijarde,milijarda
jezik,jezik
tako,tako
objavi,objaviti
svaki,svaki
učinili,učiniti
slučaju,slučaj
je,biti
kategorije,kategorija
nimalo,nimalo
treći,treći
za,za
jer,jer
različitim,različit
pogotovo,pogotovo
od,od
nam,mi
i,i
na,na
i,i
im,oni
i,i
investitorima,investitor
isto,isti
prvo,prvo
započinjete,započinjati
nad,nad
treći,treći
i,i
preveslati,preveslati
nitrati,nitrat
se,sebe
i,i
srbije,srbija
york,york
peel,peel
mnogi,mnogi
nije,biti
za,za
upotreba,upotreba
kojima,koji
zemalja,zemlja
građani,građanin
godine,godina
softverskoj,softverski
broj,broj
mobitel,mobitel
arheološkog,arheološki
mali,mali
nije,biti
istekao,isteći
vježbe,vježba
a,a
suvišne,suvišan
u,u
s,sa
vrlo,vrlo
crti,crta
gotovo,gotovo
ulogu,uloga
kako,kako
i,i
svakako,svakako
da,da
tek,tek
za,za
je,biti
bosni,bosna
korakom,korak
na,na
a,a
od,od
snsd,snsd
zar,zar
da,da
na,na
utorak,utorak
na,na
porta,port
rast,rast
dobili,dobiti
prema,prema
ali,ali
poslova,posao
osmislile,osmisliti
nije,biti
baš,baš
rumunjskoj,rumunjska
stege,stega
zajednica,zajednica
bivši,bivši
imaju,imati
s,sa
no,no
ostanak,ostanak
a,a
led,led
lido,lido
bili,biti
nedavne,nedavan
u,u
i,i
načinima,način
rada,rad
tri,tri
u,u
predsjedništva,predsjedništvo
sudjelovati,sudjelovati
na,na
sretna,sretan
pomaže,pomagati
nitko,nitko
zajednički,zajednički
ako,ako
petka,petak
da,da
u,u
ride,ride
londonu,london
modelu,model
napravili,napraviti
sve,sav
prve,prvi
pretvorena,pretvoriti
da,da
god,god
političkog,politički
sve,sav
budućnosti,budućnost
neopterećen,neopterećen
ju,on
postao,postati
odbora,odbor
glasnogovornik,glasnogovornik
međunarodne,međunarodni
popis,popis
zakon,zakon
kod,kod
vodu,voda
s,sa
vlast,vlast
struktura,struktura
termoelektrane,termoelektrana
ni,ni
serija,serija
mnogi,mnogi
drugu,drugi
prijateljskim,prijateljski
uz,uz
i,i
je,biti
143,143
objavljen,objaviti
fiziološka,fiziološki
to,to
imam,imati
je,biti
vas,vi
zlatna,zlatan
teme,tema
svih,sav
zaštićen,zaštititi
koja,koji
predvoditi,predvoditi
poslova,posao
mi,ja
padne,pasti
koji,koji
čemu,što
u,u
predstavlja,predstavljati
odabir,odabir
držeći,držati
mase,masa
berisha,berisha
nakon,nakon
puno,puno
u,u
oglasa,oglas
devedesete,devedeseti
homoseksualnog,homoseksualan
biskupa,biskup
nježnosti,nježnost
adolescentskom,adolescentski
razumijem,razumjeti
koje,koji
na,na
nedjeljni,nedjeljni
i,i
prilično,prilično
je,biti
xvii,xvii
izrazito,izrazito
najgore,zlo
sprječavanje,sprječavanje
zaštitu,zaštita
komisija,komisija
dnevnih,dnevni
ako,ako
vlasti,vlast
sučeljem,sučelje
a,a
žene,žena
se,sebe
njime,on
narod,narod
mjestima,mjesto
traka,traka
je,biti
je,biti
provjera,provjera
u,u
čuvajte,čuvati
ne,ne
nije,biti
stanje,stanje
programa,program
bolest,bolest
makar,makar
je,biti
su,biti
situacijama,situacija
županije,županija
probudio,probuditi
očuvanja,očuvanje
se,sebe
velika,velik
reakciju,reakcija
imalo,imati
je,biti
bilo,biti
hvala,hvala
mjesta,mjesto
petnaest,petnaest
tijelima,tijelo
veći,velik
alternativne,alternativan
za,za
europe,europa
i,i
a,a
studentskog,studentski
stabilnim,stabilan
mali,mali
energetsku,energetski
i,i
ime,ime
što,što
u,u
u,u
tepihu,tepih
vedrine,vedrina
djela,djelo
sastao,sastati
sveukupno,sveukupno
zimi,zima
o,o
danas,danas
planiraju,planirati
čak,čak
sudbini,sudbina
moći,moći
ih,oni
moćima,moć
voljni,voljan
studenata,student
kad,kad
među,među
izgradnju,izgradnja
dojke,dojka
će,htjeti
tada,tada
da,da
prije,prije
suočavamo,suočavati
otkriveno,otkriti
brzo,brzo
bili,biti
pri,pri
kod,kod
u,u
zanijekati,zanijekati
rujna,rujan
modene,modena
mobile,mobile
je,biti
duhanskih,duhanski
ukoliko,ukoliko
1803,1803
ženu,žena
ono,on
kada,kada
slučaju,slučaj
bi,biti
jeziku,jezik
2012,2012
nekoliko,nekoliko
se,sebe
smatra,smatrati
naš,naš
njima,oni
zaboravila,zaboraviti
sajam,sajam
posla,posao
to,taj
oko,oko
po,po
nikad,nikad
čaj,čaj
je,biti
od,od
i,i
inhalacije,inhalacija
sebe,sebe
isto,isti
je,biti
i,i
se,sebe
se,sebe
glavnom,glavni
što,što
da,da
još,još
blago,blag
i,i
pregovora,pregovor
zgrade,zgrada
izvedbama,izvedba
2008,2008
ljude,čovjek
novci,novac
blizini,blizina
ako,ako
moramo,morati
je,biti
situaciju,situacija
sastoji,sastojati
broj,broj
majica,majica
a,a
razne,razni
ili,ili
bismo,biti
igra,igrati
grupu,grupa
informacije,informacija
osvajanja,osvajanje
dvojica,dvojica
ovom,ovaj
drugom,drugi
ulazi,ulaziti
štandu,štand
novicki,novicki
učiniš,učiniti
boja,boja
je,biti
socijalne,socijalan
a,a
za,za
lijepe,lijep
da,da
ukupna,ukupan
doslovno,doslovno
u,u
mogli,moći
je,biti
a,a
uključena,uključiti
nego,nego
trajati,trajati
ali,ali
osjećaj,osjećaj
istog,isti
ga,on
sasvim,sasvim
doma,dom
ponovno,ponovno
se,sebe
čistoća,čistoća
s,sa
s,sa
cijeli,cijel
dovodi,dovoditi
da,da
stuivera,stuiver
dolaze,dolaziti
windows,windows
radi,raditi
jednom,jednom
o,o
između,između
konkretan,konkretan
popisu,popis
kao,kao
znatno,znatno
pet,pet
bilo,biti
posjetili,posjetiti
potrebna,potreban
on,on
areta,areta
u,u
bezbroj,bezbroj
se,sebe
su,biti
na,na
igre,igra
te,te
sada,sada
i,i
john,john
eu,eu
kako,kako
oko,oko
radi,raditi
da,da
janović,janović
kako,kako
sam,biti
kućanstvu,kućanstvo
ovakvih,ovakav
poboljšanje,poboljšanje
program,program
programskom,programski
realizacijom,realizacija
u,u
njen,njen
opasna,opasan
vedrine,vedrina
doba,doba
dobiti,dobiti
tko,tko
najsnažniji,snažan
u,u
je,biti
postojalo,postojati
snimila,snimiti
potiče,poticati
nastupala,nastupati
zajednica,zajednica
skrbi,skrb
ekipu,ekipa
ustavni,ustavan
i,i
to,taj
tužitelja,tužitelj
12,12
obavi,obaviti
unatoč,unatoč
voditelj,voditelj
štetnog,štetan
malo,malo
i,i
1998,1998
oboji,obojiti
bilo,bilo
sucima,sudac
misao,misao
je,biti
se,sebe
i,i
prenesigurno,nesiguran
jeste,biti
kovao,kovati
ali,ali
i,i
izbora,izbor
glazbenih,glazben
vrhunac,vrhunac
sigurna,siguran
u,u
uploadam,uploadati
bit,biti
do,do
je,biti
te,te
zastavom,zastava
neću,htjeti
in,in
noga,noga
kakva,kakav
predmetu,predmet
ove,ovaj
je,biti
za,za
i,i
nos,nos
mjesec,mjesec
da,da
nešto,nešto
mlada,mlad
minusa,minus
misle,misliti
u,u
koji,koji
za,za
kompanije,kompanija
su,biti
odnosno,odnosno
32,32
krene,krenuti
možete,moći
ih,oni
financijske,financijski
da,da
da,da
koje,koji
sam,biti
a,a
za,za
nekoliko,nekoliko
kvalifikacijama,kvalifikacija
tvore,tvoriti
su,biti
do,do
kako,kako
se,sebe
službi,služba
četvrtima,četvrt
maksimalne,maksimalan
definirati,definirati
vježbi,vježba
u,u
da,da
ploči,ploča
cvijeta,cvijet
ivano,ivano
htjela,htjeti
zločine,zločin
bugarske,bugarska
razmatranje,razmatranje
koliko,koliko
izloženost,izloženost
kako,kako
i,i
plaćaju,plaćati
zastupao,zastupati
o,o
i,i
vidjeti,vidjeti
minuti,minuta
razgovaramo,razgovarati
je,biti
održavanja,održavanje
u,u
na,na
ste,biti
upravi,uprava
i,i
spektakle,spektakl
video,video
tek,tek
za,za
ne,ne
na,na
odgajati,odgajati
da,da
pisanja,pisanje
kazao,kazati
proračunskih,proračunski
jedne,jedan
o,o
i,i
u,u
sve,sav
video,video
ruda,ruda
dvda,dvd
i,i
samo,samo
koji,koji
a,a
sasvim,sasvim
android,android
i,i
ovog,ovaj
znaš,znati
on,on
članke,članak
nepovjerenje,nepovjerenje
potporu,potpora
to,taj
prosincu,prosinac
se,sebe
za,za
kamoli,kamoli
i,i
zemlja,zemlja
koje,koji
dokumentiranje,dokumentiranje
vašu,vaš
je,biti
zemalja,zemlja
će,htjeti
su,biti
4,4
japanskom,japanski
hoće,htjeti
nove,nov
ponuđenih,ponuditi
mi,ja
suparnike,suparnik
je,biti
puno,puno
u,u
osoba,osoba
univerzalna,univerzalan
može,moći
socijalistička,socijalistički
s,sa
potpunosti,potpunost
je,biti
pustiš,pustiti
petom,peta
orguljskog,orguljski
godine,godina
kojoj,koji
album,album
je,biti
cilj,cilj
15,15
ako,ako
će,htjeti
u,u
djeteta,dijete
već,već
vjerojatno,vjerojatno
dobro,dobro
da,da
slika,slika
razočarani,razočaran
sreće,sreća
su,biti
70,70
imali,imati
najmnogoljudniji,mnogoljudan
uz,uz
sluša,slušati
obavezno,obavezan
rođendane,rođendan
razočarava,razočaravati
najdražih,drag
je,biti
na,na
stavom,stav
modrih,modar
se,sebe
zatim,zatim
zaštitu,zaštita
nudi,nuditi
dana,dan
lopte,lopta
do,do
pregledavati,pregledavati
cijeli,cijel
carstva,carstvo
