Rijeci,Leme
neću,htjeti
stvarno,stvarno
koja,koji
tijekom,tijekom
moraju,morati
glavna,glavni
srbija,srbija
cesti,cesta
američku,američki
dokazima,dokaz
doručak,doručak
krajnje,krajnje
životu,život
srbije,srbija
kojem,koji
vokalnog,vokalan
s,sa
objavljeno,objaviti
haljinu,haljina
fras,fras
s,sa
u,u
smo,biti
je,biti
sa,sa
zagrljaja,zagrljaj
pa,pa
je,biti
ju,on
svoje,svoj
u,u
izvodi,izvoditi
sve,sav
2007,2007
provodi,provoditi
pa,pa
i,i
kroz,kroz
s,sa
konzumacija,konzumacija
za,za
kraj,kraj
ne,ne
of,of
boravio,boraviti
nam,mi
od,od
svoje,svoj
stoljeća,stoljeće
duže,dugo
čuvaju,čuvati
pogotovo,pogotovo
kojoj,koji
se,sebe
i,i
koji,koji
svakog,svaki
nisam,biti
prodavačice,prodavačica
hpov,hpov
se,sebe
nebom,nebo
rusija,rusija
koja,koji
gruzijske,gruzijski
imaju,imati
uputio,uputiti
ali,ali
dužnosnici,dužnosnik
se,sebe
zaziru,zazirati
pljunuo,pljunuti
iako,iako
hrvatske,hrvatska
ali,ali
u,u
i,i
visok,visok
ja,ja
kod,kod
trajati,trajati
u,u
zdravlja,zdravlje
je,biti
bila,biti
k,k
uglavnom,uglavnom
kose,kosa
do,do
autori,autor
su,biti
turskog,turski
te,te
je,biti
na,na
mogućnosti,mogućnost
najbolji,dobar
da,da
sudjelovanje,sudjelovanje
je,biti
potrebno,potreban
se,sebe
ništa,ništa
trajanje,trajanje
ispunjenih,ispuniti
u,u
vokalima,vokal
lisinski,lisinski
je,biti
crne,crna
na,na
znajući,znati
život,život
8,8
i,i
je,biti
ih,oni
milost,milost
the,the
ste,biti
se,sebe
satove,sat
prije,prije
sam,biti
duha,duh
proces,proces
milijuna,milijun
za,za
izostajali,izostajati
organizaciju,organizacija
na,na
plaćao,plaćati
biskup,biskup
iz,iz
totalno,totalno
dja,dj
kućni,kućni
ta,taj
i,i
od,od
dnevno,dnevno
naših,naš
regionalnoga,regionalan
o,o
plaća,plaćati
kad,kad
je,biti
pregled,pregled
se,sebe
dio,dio
nedostaje,nedostajati
nije,biti
svoju,svoj
hebar,hebar
označene,označiti
nemojmo,moći
zabilježen,zabilježiti
kajin,kajin
publike,publika
gosti,gost
prometnom,prometan
identiteta,identitet
party,party
daje,davati
prosjeku,prosjek
počinje,počinjati
projektima,projekt
poduzeća,poduzeće
područje,područje
s,sa
su,biti
susreta,susret
un,un
dobio,dobiti
ulaskom,ulazak
mržnje,mržnja
nije,biti
drugu,drugi
sve,sav
za,za
otklanjanje,otklanjanje
opće,opći
na,na
novinar,novinar
u,u
u,u
uprave,uprava
naime,naime
steinmeier,steinmeier
bismo,biti
najpopularnijih,popularan
čovjek,čovjek
tržište,tržište
je,biti
li,li
kanio,kaniti
sa,sa
je,biti
kako,kako
od,od
plav,plav
posto,posto
napad,napad
i,i
je,biti
prijateljice,prijateljica
na,na
držati,držati
izmjene,izmjena
stručnjacima,stručnjak
za,za
to,taj
pripaziti,pripaziti
poljoprivredu,poljoprivreda
je,biti
onoliko,onoliko
državu,država
olimpijske,olimpijski
glede,glede
u,u
napeta,napeti
obitelji,obitelj
u,u
za,za
postala,postati
slučajno,slučajno
pred,pred
su,biti
o,o
navečer,navečer
sviju,sve
imaš,imati
salona,salon
zbog,zbog
novom,nov
i,i
i,i
bolesti,bolest
da,da
đaci,đak
godinama,godina
li,li
ekipe,ekipa
odgovaralo,odgovarati
dobu,doba
mladih,mlad
radionica,radionica
posebno,posebno
i,i
u,u
gdje,gdje
svojih,svoj
ako,ako
još,još
svojstava,svojstvo
šumovima,šum
dan,dan
dva,dva
im,oni
tranzicijske,tranzicijski
jačine,jačina
zamjeri,zamjeriti
socijalno,socijalan
u,u
mora,morati
nastava,nastava
je,biti
obiju,oba
koju,koji
i,i
ići,ići
naime,naime
od,od
još,još
zašto,zašto
u,u
u,u
prisustvovala,prisustvovati
godine,godina
bi,biti
očuvanje,očuvanje
vino,vino
preko,preko
2005,2005
i,i
za,za
9,9
tvoju,tvoj
što,što
onda,onda
li,li
lako,lako
6,6
cambridgeu,cambridge
u,u
eliminiraju,eliminirati
inače,inače
rba,rba
banci,banka
nezakonitog,nezakonit
koji,koji
podaci,podatak
zemlje,zemlja
je,biti
godine,godina
i,i
vodstvo,vodstvo
brlić,brlić
će,htjeti
netko,netko
scenarij,scenarij
studiji,studija
se,sebe
momčad,momčad
autocestama,autocesta
i,i
jedna,jedan
je,biti
crna,crna
dešava,dešavati
bih,bih
imati,imati
dvorac,dvorac
mreže,mreža
doživjeli,doživjeti
potrebne,potreban
ukoliko,ukoliko
se,sebe
u,u
su,biti
ne,ne
na,na
sigurno,sigurno
za,za
netko,netko
narod,narod
jamči,jamčiti
kršćani,kršćanin
baš,baš
ali,ali
se,sebe
nakon,nakon
bacchus,bacchus
razgovor,razgovor
na,na
2013,2013
slučaju,slučaj
umire,umirati
tako,tako
kao,kao
listopadu,listopad
kaznom,kazna
kroz,kroz
edi,edi
više,mnogo
okruženi,okružiti
za,za
kuna,kuna
dobra,dobro
žensko,ženski
dešpalja,dešpalj
sliku,slika
samo,samo
s,sa
ili,ili
će,htjeti
iznos,iznos
vrući,vruć
kako,kako
vodova,vod
u,u
dodijeliti,dodijeliti
ne,ne
uopće,uopće
novi,nov
novi,nov
kad,kad
matija,matija
i,i
siemens,siemens
je,biti
vaša,vaš
određenih,određen
ružama,ruža
pogled,pogled
živce,živac
nazad,nazad
sad,sad
ukoliko,ukoliko
prvom,prvi
ga,on
navodi,navoditi
dugo,dugo
gradske,gradski
22,22
protiv,protiv
što,što
zakonima,zakon
aloe,aloe
strani,stran
vrijednost,vrijednost
sama,sam
i,i
sa,sa
u,u
da,da
značajniji,značajan
ili,ili
traži,tražiti
da,da
pak,pak
svog,svoj
oročenja,oročenje
transrodnih,transrodni
najnovije,nov
potražite,potražiti
nedjeljiva,nedjeljiv
ista,isti
nalazi,nalaziti
ruku,ruka
prihvatio,prihvatiti
centralnom,centralan
i,i
kako,kako
možda,možda
tim,taj
rakom,rak
u,u
je,biti
grčkoj,grčka
nije,biti
tako,tako
nazvali,nazvati
snimiti,snimiti
ali,ali
skupe,skupiti
na,na
grupa,grupa
da,da
150,150
pod,pod
je,biti
nogometna,nogometni
za,za
tretmani,tretman
tiranije,tiranija
svih,sav
sirom,sir
njima,oni
samo,samo
su,biti
lijepa,lijep
koriste,koristiti
ako,ako
nema,nemati
startup,startup
video,video
u,u
poslušali,poslušati
oko,oko
minimum,minimum
neki,neki
i,i
osniva,osnivati
pojedincima,pojedinac
mil,mil
jednu,jedan
njemačkog,njemački
birača,birač
banaka,banka
jasno,jasno
slučajnim,slučajan
2001,2001
multimedijsko,multimedijski
za,za
da,da
dell,dell
je,biti
spotove,spot
izjavio,izjaviti
je,biti
spore,spor
glavni,glavni
svojoj,svoj
nastaviti,nastaviti
starijom,star
bili,biti
neće,htjeti
i,i
naime,naime
treba,trebati
modni,modni
ili,ili
riječ,riječ
teško,teško
s,sa
ih,oni
dinamičku,dinamički
kad,kad
za,za
kada,kada
s,sa
ostarjelih,ostarjeli
pravila,pravilo
jedini,jedini
razloga,razlog
veza,veza
u,u
prošlog,prošli
također,također
rođen,roditi
toga,taj
27,27
nepotrebnom,nepotreban
u,u
prvi,prvi
tako,tako
da,da
koji,koji
potrošača,potrošač
ijedna,ijedan
strani,stran
tj,tj
štetnog,štetan
u,u
ali,ali
navodi,navoditi
ali,ali
je,biti
2004,2004
kanalima,kanal
sastanku,sastanak
nosevi,nos
kampanje,kampanja
za,za
jednostavno,jednostavno
povezanosti,povezanost
nikola,nikola
o,o
upisali,upisati
duhovnih,duhovan
dobro,dobro
dana,dati
kažemo,kazati
kada,kada
bečke,bečki
su,biti
kreirala,kreirati
ovo,ovaj
jimmy,jimmy
nigdje,nigdje
osim,osim
pak,pak
pjesmi,pjesma
logike,logika
sklopu,sklop
izvršiti,izvršiti
tužiti,tužiti
jojoovi,jojo
europi,europa
se,sebe
samo,samo
mogli,moći
nekog,neki
završila,završiti
podsjetite,podsjetiti
i,i
kazala,kazati
se,sebe
za,za
duši,duša
a,a
ili,ili
radi,raditi
otvoreno,otvoren
rossi,rossi
teže,težak
upitah,upitati
će,htjeti
kad,kad
velikom,velik
koliko,koliko
i,i
sprda,sprdati
2005,2005
zapadne,zapadni
bend,bend
bi,biti
svoje,svoj
obična,običan
riječ,riječ
nije,biti
unutrašnjih,unutrašnji
zahvaljujem,zahvaljivati
a,a
pražnjenje,pražnjenje
dostave,dostava
je,biti
modni,modni
u,u
će,htjeti
su,biti
ono,onaj
jednako,jednako
objekta,objekt
iz,iz
koji,koji
jedan,jedan
više,mnogo
na,na
za,za
sindikata,sindikat
i,i
2007,2007
zaljeva,zaljev
su,biti
natou,nato
televizora,televizor
na,na
ja,ja
iz,iz
mladi,mlad
za,za
koje,koji
osumnjičena,osumnjičiti
bila,biti
kg,kg
100,100
i,i
samoopredjeljenje,samoopredjeljenje
prosinca,prosinac
održati,održati
tona,tona
sve,sav
mi,ja
suda,sud
vole,voljeti
za,za
20,20
potporu,potpora
hita,hit
non,non
doista,doista
rad,rad
ovim,ovaj
obzirom,obzir
zajedno,zajedno
navodno,navodno
i,i
problema,problem
najavio,najaviti
se,sebe
građana,građanin
iako,iako
donacije,donacija
koja,koji
sposoban,sposoban
odmah,odmah
administriranja,administriranje
sve,sve
tursku,turski
oproštaj,oproštaj
medija,medij
većim,velik
kod,kod
najteže,teško
uvoda,uvod
godina,godina
već,već
istraživanja,istraživanje
se,sebe
devedesetih,devedeseti
gora,gora
i,i
u,u
doživljavaju,doživljavati
biti,biti
javlja,javljati
novog,nov
odličjem,odličje
koraka,korak
dobiti,dobiti
idilično,idiličan
u,u
osjeti,osjetiti
prvi,prvi
programom,program
su,biti
za,za
automobili,automobil
boravka,boravak
se,sebe
najnoviji,nov
glede,glede
kao,kao
lika,lik
selekcijom,selekcija
pozadinske,pozadinski
mase,masa
ili,ili
povećala,povećati
mi,ja
po,po
vezane,vezan
a,a
popravaka,popravak
trebala,trebati
9,9
vjerujete,vjerovati
takvima,takav
ne,ne
kao,kao
svoje,svoj
trajkov,trajkov
je,biti
do,do
kako,kako
divljenje,divljenje
su,biti
tempus,tempus
s,sa
se,sebe
i,i
za,za
učenicima,učenik
budu,biti
prozori,prozor
za,za
biti,biti
biti,biti
stabilizacije,stabilizacija
dio,dio
manje,malo
kaže,kazati
ima,imati
osumnjičene,osumnjičiti
odlučuje,odlučivati
između,između
administratori,administrator
zaklada,zaklada
mobitel,mobitel
u,u
balkanu,balkan
guramo,gurati
priča,priča
zatvora,zatvor
sastojcima,sastojak
r,r
postoje,postojati
film,film
a,a
joe,joe
što,što
brzinom,brzina
koji,koji
zdravko,zdravko
isporuke,isporuka
je,biti
kalup,kalup
par,par
kaže,kazati
crz,crz
iz,iz
od,od
punopravnom,punopravan
do,do
okruženje,okruženje
prevencija,prevencija
te,ti
koja,koji
ili,ili
sve,sav
konferenciju,konferencija
natječu,natjecati
glave,glava
i,i
razmatraju,razmatrati
li,li
hrt,hrt
kolega,kolega
da,da
dobiva,dobivati
fotografiju,fotografija
puno,puno
je,biti
castellanos,castellanos
u,u
djevojkama,djevojka
središta,središte
postavljenih,postaviti
a,a
znanstvenih,znanstven
samo,samo
vrlo,vrlo
podsjetnike,podsjetnik
ženski,ženski
za,za
u,u
s,sa
da,da
ove,ovaj
koji,koji
mora,morati
preko,preko
drivere,driver
prate,pratiti
htjela,htjeti
svi,sav
nešto,nešto
o,o
velika,velik
tri,tri
jednostavnosti,jednostavnost
podsjetila,podsjetiti
company,company
nije,biti
vidjeti,vidjeti
može,moći
poena,poen
provedemo,provesti
zemalja,zemlja
u,u
se,sebe
prostora,prostor
ozdravljenja,ozdravljenje
kosturi,kostur
paket,paket
do,do
komentar,komentar
i,i
naime,naime
stupnju,stupanj
vrijeme,vrijeme
riječ,riječ
patnji,patnja
opći,opći
parlamentu,parlament
savršeni,savršen
bolesti,bolest
seksualni,seksualan
na,na
nordic,nordic
inovacije,inovacija
policijsku,policijski
tim,taj
dao,dati
u,u
zbog,zbog
se,sebe
uz,uz
odnosa,odnos
sada,sada
ruže,ruža
koje,koji
će,htjeti
violončelisti,violončelist
nam,mi
mi,ja
se,sebe
su,biti
upoznati,upoznati
djela,djelo
objasnio,objasniti
stilovi,stil
od,od
ali,ali
savršeno,savršeno
eura,euro
svim,sav
javnosti,javnost
balju,balja
za,za
the,the
sačinjavali,sačinjavati
zatekao,zateći
rumunjski,rumunjski
napraviti,napraviti
bi,biti
vijest,vijest
na,na
se,sebe
pripada,pripadati
komercijalne,komercijalan
mogla,moći
moguće,moguć
wutang,wutang
kuće,kuća
rad,rad
trgovinu,trgovina
korisnik,korisnik
mijenja,mijenjati
i,i
svatko,svatko
rekla,reći
na,na
ne,ne
vlastitu,vlastit
danas,danas
je,biti
sve,sve
igrači,igrač
ili,ili
pokroviteljstvom,pokroviteljstvo
smočnici,smočnica
zagrepčanin,zagrepčanin
da,da
biće,biće
naravno,naravno
vani,vani
obožavateljica,obožavateljica
rad,rad
automatski,automatski
je,biti
rekla,reći
crkva,crkva
dio,dio
udovoljiti,udovoljiti
pregovaračkih,pregovarački
neće,htjeti
sa,sa
u,u
svoj,svoj
status,status
te,ti
okretaje,okretaj
smještena,smjestiti
je,biti
za,za
je,biti
lošeg,loš
procedure,procedura
ne,ne
dolara,dolar
iz,iz
da,da
osjetiti,osjetiti
organiziranog,organiziran
spirali,spirala
skinuti,skinuti
koje,koji
the,the
u,u
rijeka,rijeka
višemjesečnih,višemjesečni
i,i
naš,naš
značajka,značajka
ne,ne
smatra,smatrati
ne,ne
da,da
je,biti
europske,europski
u,u
zadovoljni,zadovoljan
u,u
je,biti
recitala,recital
dva,dva
slatine,slatina
u,u
boga,bog
malo,malo
drugo,drugi
poprilično,poprilično
je,biti
primjer,primjer
nisam,biti
prvi,prvi
u,u
volvo,volvo
najvjerojatnije,vjerojatno
terapijom,terapija
zajedničkom,zajednički
je,biti
je,biti
proces,proces
koridora,koridor
mene,ja
130,130
političari,političar
bjelovarskobilogorske,bjelovarskobilogorski
bez,bez
dovedu,dovesti
ne,ne
u,u
nekoliko,nekoliko
no,no
dalje,daleko
17,17
uranja,uranjati
pekaru,pekar
nedostaju,nedostajati
poljski,poljski
ni,ni
radnim,radni
primjenjivo,primjenjiv
predaju,predati
okoliš,okoliš
se,sebe
više,mnogo
dolaze,dolaziti
nasilje,nasilje
s,sa
puta,put
borbe,borba
će,htjeti
na,na
hdgppa,hdgpp
nešto,nešto
su,biti
h,h
fis,fis
ponaša,ponašati
tamošnje,tamošnji
pregovori,pregovor
njemu,on
glansa,glans
na,na
gorenje,gorenje
će,htjeti
ljudi,čovjek
ukusna,ukusan
je,biti
pažnji,pažnja
te,te
potvrdite,potvrditi
sustavno,sustavno
država,država
je,biti
rovinju,rovinj
da,da
web,web
prostora,prostor
se,sebe
policije,policija
sklopu,sklop
siromaštvu,siromaštvo
loš,loš
europske,europski
zračna,zračan
i,i
stipendija,stipendija
bruxellesu,bruxelles
treba,trebati
koja,koji
povoljno,povoljno
ako,ako
to,taj
operacije,operacija
uljepšavanja,uljepšavanje
prvotno,prvotno
u,u
nikakvu,nikakav
mogu,moći
trenira,trenirati
i,i
prisilila,prisiliti
kladionici,kladionica
je,biti
bila,biti
svi,sav
privlače,privlačiti
natječaj,natječaj
dvorani,dvorana
tim,taj
od,od
nakon,nakon
nešto,nešto
uradci,uradak
svoj,svoj
sezona,sezona
se,sebe
ukupnog,ukupan
ma,ma
crvene,crven
francuzi,francuz
vlasti,vlast
da,da
publika,publika
bez,bez
dizajneri,dizajner
i,i
financija,financije
za,za
na,na
reći,reći
su,biti
daljnje,daljnji
ministra,ministar
naravno,naravno
kolona,kolona
sad,sad
prijevremenog,prijevremen
ovogodišnjoj,ovogodišnji
zanimljiv,zanimljiv
i,i
eu,eu
vrijeme,vrijeme
po,po
minuta,minuta
je,biti
da,da
čak,čak
sam,biti
pičkica,pičkica
događaje,događaj
što,što
ima,imati
to,taj
ministar,ministar
svojeg,svoj
urednica,urednica
i,i
srpnja,srpanj
vaš,vaš
ivici,ivica
da,da
ponedjeljak,ponedjeljak
su,biti
i,i
tri,tri
i,i
smo,biti
udio,udjel
s,sa
hrvatski,hrvatski
youtubeu,youtube
na,na
nije,biti
kako,kako
brisala,brisati
u,u
školskoj,školski
studenog,studeni
moraju,morati
demo,demo
objašnjavanje,objašnjavanje
proporcije,proporcija
služi,služiti
po,po
naučiti,naučiti
to,taj
sveti,svet
ljudima,čovjek
učenici,učenik
se,sebe
uvoznici,uvoznik
ovdje,ovdje
ciparskih,ciparski
sami,sam
sjetite,sjetiti
bivala,bivati
promijenilo,promijeniti
samo,samo
uređaja,uređaj
ima,imati
lakše,lak
sadašnjih,sadašnji
zalutao,zalutati
kao,kao
400000,400000
koš,koš
laminat,laminat
finala,finale
malo,malo
taj,taj
malo,malo
fonda,fond
važno,važan
verziju,verzija
li,li
kako,kako
zdravstvene,zdravstven
akciju,akcija
sajmišta,sajmište
prve,prvi
imati,imati
crne,crna
vašu,vaš
u,u
kontakte,kontakt
želimo,željeti
je,biti
proizvodi,proizvoditi
susret,susret
a,a
je,biti
života,život
za,za
ovaj,ovaj
teksture,tekstura
vam,vi
rješenje,rješenje
na,na
broja,broj
i,i
prioritet,prioritet
otac,otac
trebalo,trebati
od,od
u,u
pojavio,pojaviti
i,i
podijelit,podijeliti
je,biti
iz,iz
u,u
izgradnju,izgradnja
prije,prije
koji,koji
iz,iz
drugih,drugi
smjestili,smjestiti
sina,sin
godine,godina
u,u
u,u
scenu,scena
je,biti
procjena,procjena
gruzijski,gruzijski
moj,moj
godine,godina
prodaja,prodaja
sporazuma,sporazum
svijeći,svijeća
jer,jer
smijemo,smjeti
mi,ja
odabire,odabirati
krema,krema
donio,donijeti
regionalnog,regionalan
izliječe,izliječiti
i,i
polukontrama,polukontra
nekadašnjeg,nekadašnji
u,u
kandidata,kandidat
je,biti
i,i
devet,devet
dijete,dijete
ćete,htjeti
navode,navoditi
nemojte,moći
i,i
na,na
martti,martti
obuhvaćena,obuhvatiti
kad,kad
doprinos,doprinos
okrugli,okrugao
da,da
vodili,voditi
i,i
pravilno,pravilno
skupi,skup
suci,sudac
što,što
u,u
prisutan,prisutan
najave,najava
ohridu,ohrid
hrvatskoj,hrvatska
kada,kada
naše,naš
bio,biti
na,na
je,biti
resora,resor
1300,1300
dvd,dvd
ništa,ništa
kontejneri,kontejner
obrok,obrok
čime,što
bih,bih
depresiji,depresija
ovo,ovaj
da,da
dominiraju,dominirati
kraju,kraj
webcams,webcams
trena,tren
jer,jer
klinike,klinika
one,onaj
grbom,grb
tu,tu
bilo,biti
je,biti
se,sebe
počeli,početi
imali,imati
duge,dug
do,do
to,taj
a,a
te,te
neki,neki
adidas,adidas
pump,pump
nismo,biti
udaraca,udarac
je,biti
pogledajte,pogledati
koji,koji
javno,javan
minus,minus
toga,taj
ne,ne
svi,sav
1,1
točno,točno
i,i
žene,žena
predvodi,predvoditi
spomenuti,spomenuti
metalnim,metalan
imam,imam
su,biti
prenosiva,prenosiv
i,i
hub,hub
psihologijsko,psihologijski
o,o
da,da
goste,gost
mladi,mlad
bolji,dobar
adnetom,adnet
ili,ili
bih,bih
ili,ili
koji,koji
do,do
hrane,hrana
u,u
koji,koji
vratio,vratiti
sandwich,sandwich
sejvanja,sejvanje
26,26
posao,posao
budući,budući
novim,nov
natjecanja,natjecanje
poboljšanju,poboljšanje
bazira,bazirati
i,i
svjesno,svjesno
reći,reći
svoju,svoj
unijeti,unijeti
njima,oni
loših,loš
organske,organski
grada,grad
bin,bin
šta,što
2004,2004
36,36
bliže,blizu
njega,on
svih,sav
iako,iako
u,u
sat,sat
unatoč,unatoč
preveli,prevesti
da,da
pouzdan,pouzdan
u,u
bile,biti
mladima,mlad
sunca,sunce
iz,iz
to,taj
la,la
kiše,kiša
zasigurno,zasigurno
nekih,neki
kako,kako
za,za
a,a
organe,organ
jesam,biti
f,f
dosta,dosta
lipe,lipa
mi,ja
da,da
nereda,nered
detektivske,detektivski
gornje,gornji
s,sa
moć,moć
sličnog,sličan
pitamo,pitati
socijalnim,socijalan
suradnji,suradnja
i,i
može,moći
je,biti
trebali,trebati
broj,broj
uz,uz
je,biti
ne,ne
svjetskog,svjetski
odlazim,odlaziti
može,moći
s,sa
dobiti,dobiti
rješenju,rješenje
za,za
gora,gora
upravljano,upravljati
ti,ti
iz,iz
domaćim,domaći
prije,prije
zdravstvene,zdravstven
povećanje,povećanje
koja,koji
srce,srce
u,u
strane,strana
u,u
i,i
samo,samo
njegova,njegov
nakon,nakon
zlo,zlo
dobiti,dobit
u,u
posto,posto
koje,koji
optužnice,optužnica
novi,nov
trenutcima,trenutak
mislim,misliti
što,što
s,sa
i,i
pjesama,pjesma
na,na
doživiš,doživjeti
zahvalili,zahvaliti
izgledam,izgledati
dr,dr
svega,sve
čitao,čitati
vjera,vjera
lava,lav
osnovne,osnovan
luna,luna
ne,ne
dogodila,dogoditi
još,još
te,te
drugo,drugi
piše,pisati
proizvođača,proizvođač
su,biti
objasni,objasniti
dijele,dijeliti
slušateljima,slušatelj
svjetlosti,svjetlost
jugoslaviji,jugoslavija
ranije,rano
mi,ja
ne,ne
uplata,uplata
rade,raditi
kraja,kraj
je,biti
na,na
do,do
drugačiju,drugačiji
nabili,nabiti
primjerice,primjerice
svega,svega
plemenitom,plemenit
najpoznatiji,poznat
8,8
ali,ali
skrivao,skrivati
započela,započeti
gospodo,gospoda
od,od
vezano,vezati
istra,istra
je,biti
u,u
raspisala,raspisati
frustraciji,frustracija
značajne,značajan
na,na
također,također
međunarodnog,međunarodni
i,i
ante,ante
šest,šest
godine,godina
posto,posto
vrijeme,vrijeme
drugih,drugi
njenih,njen
situaciji,situacija
na,na
kartice,kartica
periodu,period
otišao,otići
svi,sav
kraj,kraj
je,biti
krize,kriza
hranjivim,hranjiv
daljnjeg,daljnji
i,i
se,sebe
filmskom,filmski
toliko,toliko
se,sebe
mu,on
naime,naime
po,po
triju,tri
vratio,vratiti
birače,birač
suda,sud
dobila,dobiti
sklopu,sklop
takve,takav
stanje,stanje
služi,služiti
u,u
do,do
i,i
znao,znati
pozornici,pozornica
pod,pod
doći,doći
je,biti
andreasom,andreas
odgovorima,odgovor
što,što
s,sa
bivše,bivši
li,li
nalazimo,nalaziti
žrtvovao,žrtvovati
njemu,on
smještaj,smještaj
povrću,povrće
će,htjeti
i,i
rezultati,rezultat
uputio,uputiti
ali,ali
trebaš,trebati
generaciji,generacija
jedan,jedan
oblik,oblik
namijenjen,namijeniti
numera,numera
onda,onda
pripremiti,pripremiti
kažnjene,kazniti
gospodarstva,gospodarstvo
idemo,ići
nagrađen,nagraditi
ćemo,htjeti
135,135
2007,2007
dan,dan
pa,pa
je,biti
nakladnika,nakladnik
procesuirati,procesuirati
telekom,telekom
švedskom,švedska
će,htjeti
ove,ovaj
tjelesno,tjelesni
između,između
kao,kao
jeziku,jezik
u,u
zahtjev,zahtjev
je,biti
segment,segment
naziv,naziv
oči,oko
akropole,akropola
ili,ili
dana,dan
na,na
zlatnih,zlatan
posto,posto
utjecaj,utjecaj
do,do
stranice,stranica
prometa,promet
josipa,josip
nekoliko,nekoliko
ovom,ovaj
iznenađujućima,iznenađujući
namijenjen,namijeniti
pravila,pravilo
kombinacijom,kombinacija
područje,područje
ego,ego
nove,nov
na,na
su,biti
last,last
lgbt,lgbt
na,na
nego,nego
potiče,poticati
rajčice,rajčica
jer,jer
osobnih,osoban
objavila,objaviti
kada,kada
dobivenih,dobiti
od,od
nadam,nadati
uz,uz
omatali,omatati
tri,tri
biti,biti
ili,ili
stalno,stalno
taseve,taseva
čim,čim
skoro,skoro
nastavite,nastaviti
je,biti
petkov,petkov
budi,buditi
svjetske,svjetski
potrošača,potrošač
da,da
2011,2011
kojim,koji
bilo,bilo
porez,porez
buljata,buljat
na,na
dubrovačke,dubrovački
članaka,članak
koji,koji
najdubljem,dubok
optužbe,optužba
u,u
sa,sa
u,u
malog,mali
gnojiva,gnojivo
priopćila,priopćiti
zemlje,zemlja
agencija,agencija
ona,on
u,u
suda,sud
programa,program
hitne,hitan
osjeta,osjet
strane,strana
prihvati,prihvatiti
koja,koji
načina,način
recimo,reći
online,online
koje,koji
jaza,jaz
